date,index_name,close_value,daily_return_pct
2025-07-10,NIFTY100,15670.84,-0.44999999999999996
2025-07-11,NIFTY100,15476.97,-1.24
2025-07-14,NIFTY100,15601.39,0.8
2025-07-15,NIFTY100,15629.46,0.18
2025-07-16,NIFTY100,15607.59,-0.13999999999999999
2025-07-17,NIFTY100,15850.22,1.55
2025-07-18,NIFTY100,15728.9,-0.77
2025-07-21,NIFTY100,15819.12,0.5700000000000001
2025-07-22,NIFTY100,16095.0,1.7399999999999998
2025-07-23,NIFTY100,16157.99,0.38999999999999996
2025-07-24,NIFTY100,16012.83,-0.8999999999999999
2025-07-25,NIFTY100,16149.34,0.8500000000000001
2025-07-28,NIFTY100,16085.02,-0.4
2025-07-29,NIFTY100,16011.91,-0.44999999999999996
2025-07-30,NIFTY100,15901.57,-0.69
2025-07-31,NIFTY100,16122.72,1.39
2025-08-01,NIFTY100,16076.99,-0.27999999999999997
2025-08-04,NIFTY100,15963.92,-0.7000000000000001
2025-08-05,NIFTY100,16135.43,1.0699999999999998
2025-08-06,NIFTY100,15934.59,-1.24
2025-08-07,NIFTY100,15950.57,0.1
2025-08-08,NIFTY100,15869.54,-0.51
2025-08-11,NIFTY100,15956.12,0.5499999999999999
2025-08-12,NIFTY100,15908.46,-0.3
2025-08-13,NIFTY100,15733.14,-1.0999999999999999
2025-08-14,NIFTY100,15759.18,0.16999999999999998
2025-08-15,NIFTY100,15707.52,-0.33
2025-08-18,NIFTY100,15823.73,0.74
2025-08-19,NIFTY100,15839.96,0.1
2025-08-20,NIFTY100,16127.87,1.82
2025-08-21,NIFTY100,16062.16,-0.41000000000000003
2025-08-22,NIFTY100,16224.87,1.01
2025-08-25,NIFTY100,16186.11,-0.24
2025-08-26,NIFTY100,16177.77,-0.05
2025-08-27,NIFTY100,16286.02,0.67
2025-08-28,NIFTY100,16168.6,-0.72
2025-08-29,NIFTY100,16334.53,1.03
2025-09-01,NIFTY100,16435.26,0.62
2025-09-02,NIFTY100,16549.98,0.7000000000000001
2025-09-03,NIFTY100,16685.24,0.8200000000000001
2025-09-04,NIFTY100,16772.48,0.52
2025-09-05,NIFTY100,16874.21,0.61
2025-09-08,NIFTY100,17065.23,1.13
2025-09-09,NIFTY100,17074.14,0.05
2025-09-10,NIFTY100,17057.3,-0.1
2025-09-11,NIFTY100,17133.18,0.44
2025-09-12,NIFTY100,17155.4,0.13
2025-09-15,NIFTY100,17295.56,0.8200000000000001
2025-09-16,NIFTY100,17570.14,1.59
2025-09-17,NIFTY100,17442.88,-0.72
2025-09-18,NIFTY100,17465.23,0.13
2025-09-19,NIFTY100,17322.06,-0.8200000000000001
2025-09-22,NIFTY100,17300.46,-0.12
2025-09-23,NIFTY100,17287.65,-0.06999999999999999
2025-09-24,NIFTY100,17240.75,-0.27
2025-09-25,NIFTY100,17377.23,0.79
2025-09-26,NIFTY100,17436.66,0.33999999999999997
2025-09-29,NIFTY100,17359.5,-0.44
2025-09-30,NIFTY100,17497.18,0.79
2025-10-01,NIFTY100,17489.17,-0.05
2025-10-02,NIFTY100,17421.42,-0.38999999999999996
2025-10-03,NIFTY100,17284.96,-0.7799999999999999
2025-10-06,NIFTY100,17086.94,-1.15
2025-10-07,NIFTY100,17030.11,-0.33
2025-10-08,NIFTY100,17046.39,0.1
2025-10-09,NIFTY100,17184.56,0.8099999999999999
2025-10-10,NIFTY100,16907.35,-1.6099999999999999
2025-10-13,NIFTY100,17175.59,1.59
2025-10-14,NIFTY100,17075.83,-0.58
2025-10-15,NIFTY100,17030.12,-0.27
2025-10-16,NIFTY100,16989.54,-0.24
2025-10-17,NIFTY100,16909.96,-0.47000000000000003
2025-10-20,NIFTY100,16875.87,-0.2
2025-10-21,NIFTY100,16850.99,-0.15
2025-10-22,NIFTY100,16838.03,-0.08
2025-10-23,NIFTY100,17066.17,1.35
2025-10-24,NIFTY100,16971.86,-0.5499999999999999
2025-10-27,NIFTY100,17236.86,1.5599999999999998
2025-10-28,NIFTY100,17322.25,0.5
2025-10-29,NIFTY100,17111.54,-1.22
2025-10-30,NIFTY100,17003.55,-0.63
2025-10-31,NIFTY100,16879.75,-0.73
2025-11-03,NIFTY100,16884.7,0.03
2025-11-04,NIFTY100,17076.29,1.13
2025-11-05,NIFTY100,17198.7,0.72
2025-11-06,NIFTY100,17064.14,-0.7799999999999999
2025-11-07,NIFTY100,17242.99,1.05
2025-11-10,NIFTY100,17104.47,-0.8
2025-11-11,NIFTY100,16988.07,-0.6799999999999999
2025-11-12,NIFTY100,17142.78,0.91
2025-11-13,NIFTY100,17295.92,0.89
2025-11-14,NIFTY100,17420.04,0.72
2025-11-17,NIFTY100,17431.2,0.06
2025-11-18,NIFTY100,17428.81,-0.01
2025-11-19,NIFTY100,17270.71,-0.91
2025-11-20,NIFTY100,17277.18,0.04
2025-11-21,NIFTY100,17190.35,-0.5
2025-11-24,NIFTY100,17173.44,-0.1
2025-11-25,NIFTY100,17507.58,1.95
2025-11-26,NIFTY100,17562.38,0.31
2025-11-27,NIFTY100,17411.94,-0.86
2025-11-28,NIFTY100,17598.5,1.0699999999999998
2025-12-01,NIFTY100,17801.56,1.15
2025-12-02,NIFTY100,18020.5,1.23
2025-12-03,NIFTY100,17958.85,-0.33999999999999997
2025-12-04,NIFTY100,17951.03,-0.04
2025-12-05,NIFTY100,17774.98,-0.98
2025-12-08,NIFTY100,18011.98,1.3299999999999998
2025-12-09,NIFTY100,18038.89,0.15
2025-12-10,NIFTY100,17846.08,-1.0699999999999998
2025-12-11,NIFTY100,18098.03,1.41
2025-12-12,NIFTY100,18006.31,-0.51
2025-12-15,NIFTY100,17956.77,-0.27999999999999997
2025-12-16,NIFTY100,17812.0,-0.8099999999999999
2025-12-17,NIFTY100,17645.21,-0.9400000000000001
2025-12-18,NIFTY100,17710.03,0.37
2025-12-19,NIFTY100,17617.69,-0.52
2025-12-22,NIFTY100,17407.32,-1.1900000000000002
2025-12-23,NIFTY100,17557.52,0.86
2025-12-24,NIFTY100,17638.41,0.45999999999999996
2025-12-25,NIFTY100,17907.08,1.52
2025-12-26,NIFTY100,17861.01,-0.26
2025-12-29,NIFTY100,17875.38,0.08
2025-12-30,NIFTY100,17914.9,0.22
2025-12-31,NIFTY100,17943.93,0.16
2026-01-01,NIFTY100,17989.44,0.25
2026-01-02,NIFTY100,17950.77,-0.21
2026-01-05,NIFTY100,17696.2,-1.4200000000000002
2026-01-06,NIFTY100,17746.43,0.27999999999999997
2026-01-07,NIFTY100,17838.7,0.52
2026-01-08,NIFTY100,17798.1,-0.22999999999999998
2026-01-09,NIFTY100,18172.83,2.11
2026-01-12,NIFTY100,18110.58,-0.33999999999999997
2026-01-13,NIFTY100,18026.64,-0.45999999999999996
2026-01-14,NIFTY100,18100.89,0.41000000000000003
2026-01-15,NIFTY100,18144.4,0.24
2026-01-16,NIFTY100,17920.55,-1.23
2026-01-19,NIFTY100,18046.45,0.7000000000000001
2026-01-20,NIFTY100,17987.7,-0.33
2026-01-21,NIFTY100,18179.71,1.0699999999999998
2026-01-22,NIFTY100,18248.01,0.38
2026-01-23,NIFTY100,18221.6,-0.13999999999999999
2026-01-26,NIFTY100,18421.61,1.0999999999999999
2026-01-27,NIFTY100,18347.73,-0.4
2026-01-28,NIFTY100,18156.81,-1.04
2026-01-29,NIFTY100,17963.84,-1.06
2026-01-30,NIFTY100,18008.15,0.25
2026-02-02,NIFTY100,18287.32,1.55
2026-02-03,NIFTY100,18274.68,-0.06999999999999999
2026-02-04,NIFTY100,18397.52,0.67
2026-02-05,NIFTY100,18453.28,0.3
2026-02-06,NIFTY100,18399.73,-0.29
2026-02-09,NIFTY100,18160.3,-1.3
2026-02-10,NIFTY100,18193.73,0.18
2026-02-11,NIFTY100,18322.7,0.7100000000000001
2026-02-12,NIFTY100,18399.89,0.42
2026-02-13,NIFTY100,18357.52,-0.22999999999999998
2026-02-16,NIFTY100,18286.91,-0.38
2026-02-17,NIFTY100,18200.9,-0.47000000000000003
2026-02-18,NIFTY100,18111.6,-0.49
2026-02-19,NIFTY100,18126.9,0.08
2026-02-20,NIFTY100,18112.29,-0.08
2026-02-23,NIFTY100,18196.12,0.45999999999999996
2026-02-24,NIFTY100,18060.73,-0.74
2026-02-25,NIFTY100,18065.44,0.03
2026-02-26,NIFTY100,18068.86,0.02
2026-02-27,NIFTY100,18002.35,-0.37
2026-03-02,NIFTY100,18056.33,0.3
2026-03-03,NIFTY100,17933.37,-0.6799999999999999
2026-03-04,NIFTY100,18118.0,1.03
2026-03-05,NIFTY100,18189.69,0.4
2026-03-06,NIFTY100,18279.69,0.49
2026-03-09,NIFTY100,18277.65,-0.01
2026-03-10,NIFTY100,18237.19,-0.22
2026-03-11,NIFTY100,18138.31,-0.54
2026-03-12,NIFTY100,18023.65,-0.63
2026-03-13,NIFTY100,17807.85,-1.2
2026-03-16,NIFTY100,17829.89,0.12
2026-03-17,NIFTY100,17940.74,0.62
2026-03-18,NIFTY100,17770.6,-0.95
2026-03-19,NIFTY100,17972.7,1.1400000000000001
2026-03-20,NIFTY100,17751.17,-1.23
2026-03-23,NIFTY100,17884.32,0.75
2026-03-24,NIFTY100,17769.37,-0.64
2026-03-25,NIFTY100,17935.62,0.9400000000000001
2026-03-26,NIFTY100,18056.63,0.67
2026-03-27,NIFTY100,18461.52,2.2399999999999998
2026-03-30,NIFTY100,18376.27,-0.45999999999999996
2026-03-31,NIFTY100,18051.34,-1.77
2026-04-01,NIFTY100,17782.44,-1.49
2026-04-02,NIFTY100,17760.9,-0.12
2026-04-03,NIFTY100,17793.29,0.18
2026-04-06,NIFTY100,17697.48,-0.54
2026-04-07,NIFTY100,17758.78,0.35000000000000003
2026-04-08,NIFTY100,17897.71,0.7799999999999999
2026-04-09,NIFTY100,17992.09,0.53
2026-04-10,NIFTY100,17994.82,0.02
2026-04-13,NIFTY100,17879.1,-0.64
2026-04-14,NIFTY100,18009.93,0.73
2026-04-15,NIFTY100,18223.56,1.1900000000000002
2026-04-16,NIFTY100,18142.7,-0.44
2026-04-17,NIFTY100,17978.08,-0.91
2026-04-20,NIFTY100,18157.51,1.0
2026-04-21,NIFTY100,18214.04,0.31
2026-04-22,NIFTY100,18267.78,0.3
2026-04-23,NIFTY100,18535.61,1.47
2026-04-24,NIFTY100,18274.07,-1.41
2026-04-27,NIFTY100,18251.07,-0.13
2026-04-28,NIFTY100,18316.33,0.36
2026-04-29,NIFTY100,18629.93,1.71
2026-04-30,NIFTY100,18631.29,0.01
2026-05-01,NIFTY100,18566.52,-0.35000000000000003
2026-05-04,NIFTY100,18608.36,0.22999999999999998
2026-05-05,NIFTY100,18728.99,0.65
2026-05-06,NIFTY100,18921.78,1.03
2026-05-07,NIFTY100,19160.18,1.26
2026-05-08,NIFTY100,18871.35,-1.51
2026-05-11,NIFTY100,18762.08,-0.58
2026-05-12,NIFTY100,18904.22,0.76
2026-05-13,NIFTY100,18953.65,0.26
2026-05-14,NIFTY100,19030.41,0.4
2026-05-15,NIFTY100,18942.22,-0.45999999999999996
2026-05-18,NIFTY100,18988.63,0.25
2026-05-19,NIFTY100,18961.65,-0.13999999999999999
2026-05-20,NIFTY100,19044.55,0.44
2026-05-21,NIFTY100,19133.14,0.47000000000000003
2026-05-22,NIFTY100,19193.21,0.31
2026-05-25,NIFTY100,19245.64,0.27
2026-05-26,NIFTY100,19228.08,-0.09
2026-05-27,NIFTY100,19489.24,1.3599999999999999
2026-05-28,NIFTY100,19677.97,0.97
2026-05-29,NIFTY100,19696.29,0.09
2022-01-03,NIFTY50,17492.79,
2022-01-04,NIFTY50,17689.64,1.13
2022-01-05,NIFTY50,17835.05,0.8200000000000001
2022-01-06,NIFTY50,17878.51,0.24
2022-01-07,NIFTY50,17759.15,-0.67
2022-01-10,NIFTY50,18124.84,2.06
2022-01-11,NIFTY50,18256.96,0.73
2022-01-12,NIFTY50,18162.54,-0.52
2022-01-13,NIFTY50,18179.05,0.09
2022-01-14,NIFTY50,17971.75,-1.1400000000000001
2022-01-17,NIFTY50,17998.26,0.15
2022-01-18,NIFTY50,17938.46,-0.33
2022-01-19,NIFTY50,18301.33,2.02
2022-01-20,NIFTY50,18424.66,0.67
2022-01-21,NIFTY50,18055.59,-2.0
2022-01-24,NIFTY50,18338.54,1.5699999999999998
2022-01-25,NIFTY50,18408.04,0.38
2022-01-26,NIFTY50,18650.54,1.32
2022-01-27,NIFTY50,18701.92,0.27999999999999997
2022-01-28,NIFTY50,18734.13,0.16999999999999998
2022-01-31,NIFTY50,18615.38,-0.63
2022-02-01,NIFTY50,18724.17,0.58
2022-02-02,NIFTY50,18900.9,0.9400000000000001
2022-02-03,NIFTY50,18640.35,-1.38
2022-02-04,NIFTY50,18524.44,-0.62
2022-02-07,NIFTY50,18347.28,-0.96
2022-02-08,NIFTY50,18626.31,1.52
2022-02-09,NIFTY50,18807.0,0.97
2022-02-10,NIFTY50,18760.65,-0.25
2022-02-11,NIFTY50,18935.65,0.9299999999999999
2022-02-14,NIFTY50,18733.59,-1.0699999999999998
2022-02-15,NIFTY50,18789.33,0.3
2022-02-16,NIFTY50,18942.63,0.8200000000000001
2022-02-17,NIFTY50,18867.92,-0.38999999999999996
2022-02-18,NIFTY50,18875.61,0.04
2022-02-21,NIFTY50,18962.56,0.45999999999999996
2022-02-22,NIFTY50,19151.71,1.0
2022-02-23,NIFTY50,18922.93,-1.1900000000000002
2022-02-24,NIFTY50,18905.49,-0.09
2022-02-25,NIFTY50,18772.62,-0.7000000000000001
2022-02-28,NIFTY50,18865.93,0.5
2022-03-01,NIFTY50,18827.48,-0.2
2022-03-02,NIFTY50,18962.53,0.72
2022-03-03,NIFTY50,18764.05,-1.05
2022-03-04,NIFTY50,18700.26,-0.33999999999999997
2022-03-07,NIFTY50,19018.69,1.7000000000000002
2022-03-08,NIFTY50,18996.04,-0.12
2022-03-09,NIFTY50,19174.22,0.9400000000000001
2022-03-10,NIFTY50,19018.0,-0.8099999999999999
2022-03-11,NIFTY50,18796.74,-1.16
2022-03-14,NIFTY50,19023.35,1.21
2022-03-15,NIFTY50,19158.43,0.7100000000000001
2022-03-16,NIFTY50,19102.14,-0.29
2022-03-17,NIFTY50,19368.71,1.4000000000000001
2022-03-18,NIFTY50,19279.61,-0.45999999999999996
2022-03-21,NIFTY50,19153.99,-0.65
2022-03-22,NIFTY50,19165.54,0.06
2022-03-23,NIFTY50,19132.24,-0.16999999999999998
2022-03-24,NIFTY50,18960.4,-0.8999999999999999
2022-03-25,NIFTY50,18951.21,-0.05
2022-03-28,NIFTY50,18999.44,0.25
2022-03-29,NIFTY50,19138.12,0.73
2022-03-30,NIFTY50,19568.64,2.25
2022-03-31,NIFTY50,19775.28,1.06
2022-04-01,NIFTY50,19613.8,-0.8200000000000001
2022-04-04,NIFTY50,20065.6,2.3
2022-04-05,NIFTY50,20083.52,0.09
2022-04-06,NIFTY50,20147.77,0.32
2022-04-07,NIFTY50,20045.55,-0.51
2022-04-08,NIFTY50,20053.65,0.04
2022-04-11,NIFTY50,20059.1,0.03
2022-04-12,NIFTY50,20180.83,0.61
2022-04-13,NIFTY50,20341.13,0.79
2022-04-14,NIFTY50,20287.69,-0.26
2022-04-15,NIFTY50,20496.5,1.03
2022-04-18,NIFTY50,20414.87,-0.4
2022-04-19,NIFTY50,20612.2,0.97
2022-04-20,NIFTY50,20511.28,-0.49
2022-04-21,NIFTY50,20331.45,-0.88
2022-04-22,NIFTY50,20291.62,-0.2
2022-04-25,NIFTY50,20260.33,-0.15
2022-04-26,NIFTY50,20107.17,-0.76
2022-04-27,NIFTY50,20054.36,-0.26
2022-04-28,NIFTY50,19975.05,-0.4
2022-04-29,NIFTY50,19985.01,0.05
2022-05-02,NIFTY50,20084.37,0.5
2022-05-03,NIFTY50,20080.44,-0.02
2022-05-04,NIFTY50,19936.88,-0.7100000000000001
2022-05-05,NIFTY50,19887.01,-0.25
2022-05-06,NIFTY50,20058.65,0.86
2022-05-09,NIFTY50,19959.55,-0.49
2022-05-10,NIFTY50,19812.47,-0.74
2022-05-11,NIFTY50,19573.89,-1.2
2022-05-12,NIFTY50,19473.78,-0.51
2022-05-13,NIFTY50,19615.18,0.73
2022-05-16,NIFTY50,19507.43,-0.5499999999999999
2022-05-17,NIFTY50,19510.92,0.02
2022-05-18,NIFTY50,19442.05,-0.35000000000000003
2022-05-19,NIFTY50,19363.97,-0.4
2022-05-20,NIFTY50,19582.7,1.13
2022-05-23,NIFTY50,19568.13,-0.06999999999999999
2022-05-24,NIFTY50,19377.34,-0.98
2022-05-25,NIFTY50,19145.6,-1.2
2022-05-26,NIFTY50,18989.49,-0.8200000000000001
2022-05-27,NIFTY50,18816.95,-0.91
2022-05-30,NIFTY50,18959.16,0.76
2022-05-31,NIFTY50,18935.9,-0.12
2022-06-01,NIFTY50,18955.11,0.1
2022-06-02,NIFTY50,18925.23,-0.16
2022-06-03,NIFTY50,18902.99,-0.12
2022-06-06,NIFTY50,19058.44,0.8200000000000001
2022-06-07,NIFTY50,19226.83,0.88
2022-06-08,NIFTY50,19519.86,1.52
2022-06-09,NIFTY50,19389.21,-0.67
2022-06-10,NIFTY50,19336.46,-0.27
2022-06-13,NIFTY50,19376.58,0.21
2022-06-14,NIFTY50,19637.19,1.34
2022-06-15,NIFTY50,19535.11,-0.52
2022-06-16,NIFTY50,19696.35,0.83
2022-06-17,NIFTY50,19607.58,-0.44999999999999996
2022-06-20,NIFTY50,19773.96,0.8500000000000001
2022-06-21,NIFTY50,19798.47,0.12
2022-06-22,NIFTY50,19639.48,-0.8
2022-06-23,NIFTY50,19629.85,-0.05
2022-06-24,NIFTY50,19738.19,0.5499999999999999
2022-06-27,NIFTY50,19287.24,-2.2800000000000002
2022-06-28,NIFTY50,19440.76,0.8
2022-06-29,NIFTY50,19217.98,-1.15
2022-06-30,NIFTY50,19192.78,-0.13
2022-07-01,NIFTY50,19184.78,-0.04
2022-07-04,NIFTY50,18769.89,-2.16
2022-07-05,NIFTY50,18684.56,-0.44999999999999996
2022-07-06,NIFTY50,18757.53,0.38999999999999996
2022-07-07,NIFTY50,19054.96,1.59
2022-07-08,NIFTY50,19192.88,0.72
2022-07-11,NIFTY50,19344.92,0.79
2022-07-12,NIFTY50,19015.04,-1.71
2022-07-13,NIFTY50,18977.21,-0.2
2022-07-14,NIFTY50,19271.29,1.55
2022-07-15,NIFTY50,19438.74,0.8699999999999999
2022-07-18,NIFTY50,19366.57,-0.37
2022-07-19,NIFTY50,19393.94,0.13999999999999999
2022-07-20,NIFTY50,19559.49,0.8500000000000001
2022-07-21,NIFTY50,19722.34,0.83
2022-07-22,NIFTY50,19711.32,-0.06
2022-07-25,NIFTY50,19681.21,-0.15
2022-07-26,NIFTY50,19761.96,0.41000000000000003
2022-07-27,NIFTY50,19929.86,0.8500000000000001
2022-07-28,NIFTY50,19875.39,-0.27
2022-07-29,NIFTY50,19585.87,-1.46
2022-08-01,NIFTY50,19582.35,-0.02
2022-08-02,NIFTY50,19390.08,-0.98
2022-08-03,NIFTY50,19708.9,1.6400000000000001
2022-08-04,NIFTY50,19564.96,-0.73
2022-08-05,NIFTY50,19555.4,-0.05
2022-08-08,NIFTY50,19451.25,-0.53
2022-08-09,NIFTY50,19378.13,-0.38
2022-08-10,NIFTY50,19520.25,0.73
2022-08-11,NIFTY50,19698.67,0.91
2022-08-12,NIFTY50,19814.19,0.59
2022-08-15,NIFTY50,19981.4,0.84
2022-08-16,NIFTY50,19904.95,-0.38
2022-08-17,NIFTY50,19736.49,-0.8500000000000001
2022-08-18,NIFTY50,19625.12,-0.5599999999999999
2022-08-19,NIFTY50,19703.9,0.4
2022-08-22,NIFTY50,19910.72,1.05
2022-08-23,NIFTY50,19719.82,-0.96
2022-08-24,NIFTY50,19671.88,-0.24
2022-08-25,NIFTY50,19637.3,-0.18
2022-08-26,NIFTY50,19522.67,-0.58
2022-08-29,NIFTY50,19627.67,0.54
2022-08-30,NIFTY50,19798.26,0.8699999999999999
2022-08-31,NIFTY50,20209.61,2.08
2022-09-01,NIFTY50,20548.9,1.68
2022-09-02,NIFTY50,20692.13,0.7000000000000001
2022-09-05,NIFTY50,20624.2,-0.33
2022-09-06,NIFTY50,20753.83,0.63
2022-09-07,NIFTY50,20433.94,-1.54
2022-09-08,NIFTY50,20554.69,0.59
2022-09-09,NIFTY50,20626.15,0.35000000000000003
2022-09-12,NIFTY50,20648.98,0.11
2022-09-13,NIFTY50,20527.01,-0.59
2022-09-14,NIFTY50,20670.74,0.7000000000000001
2022-09-15,NIFTY50,20513.65,-0.76
2022-09-16,NIFTY50,20701.55,0.9199999999999999
2022-09-19,NIFTY50,20813.58,0.54
2022-09-20,NIFTY50,20896.86,0.4
2022-09-21,NIFTY50,20739.02,-0.76
2022-09-22,NIFTY50,20638.36,-0.49
2022-09-23,NIFTY50,20398.27,-1.16
2022-09-26,NIFTY50,20548.89,0.74
2022-09-27,NIFTY50,20564.79,0.08
2022-09-28,NIFTY50,20484.23,-0.38999999999999996
2022-09-29,NIFTY50,20471.11,-0.06
2022-09-30,NIFTY50,20657.7,0.91
2022-10-03,NIFTY50,20475.58,-0.88
2022-10-04,NIFTY50,20411.92,-0.31
2022-10-05,NIFTY50,20159.15,-1.24
2022-10-06,NIFTY50,19995.72,-0.8099999999999999
2022-10-07,NIFTY50,19964.19,-0.16
2022-10-10,NIFTY50,20151.84,0.9400000000000001
2022-10-11,NIFTY50,20267.68,0.5700000000000001
2022-10-12,NIFTY50,20442.32,0.86
2022-10-13,NIFTY50,20563.45,0.59
2022-10-14,NIFTY50,20412.01,-0.74
2022-10-17,NIFTY50,20707.13,1.4500000000000002
2022-10-18,NIFTY50,20843.26,0.66
2022-10-19,NIFTY50,21162.28,1.53
2022-10-20,NIFTY50,21464.58,1.43
2022-10-21,NIFTY50,21458.74,-0.03
2022-10-24,NIFTY50,21383.16,-0.35000000000000003
2022-10-25,NIFTY50,21005.4,-1.77
2022-10-26,NIFTY50,21044.03,0.18
2022-10-27,NIFTY50,21047.28,0.02
2022-10-28,NIFTY50,20947.39,-0.47000000000000003
2022-10-31,NIFTY50,20871.91,-0.36
2022-11-01,NIFTY50,20970.82,0.47000000000000003
2022-11-02,NIFTY50,20659.57,-1.48
2022-11-03,NIFTY50,20887.35,1.0999999999999999
2022-11-04,NIFTY50,21047.55,0.77
2022-11-07,NIFTY50,20996.17,-0.24
2022-11-08,NIFTY50,20993.09,-0.01
2022-11-09,NIFTY50,21057.78,0.31
2022-11-10,NIFTY50,21208.88,0.72
2022-11-11,NIFTY50,21574.46,1.72
2022-11-14,NIFTY50,21491.94,-0.38
2022-11-15,NIFTY50,21743.69,1.17
2022-11-16,NIFTY50,21714.61,-0.13
2022-11-17,NIFTY50,21654.27,-0.27999999999999997
2022-11-18,NIFTY50,21618.86,-0.16
2022-11-21,NIFTY50,21821.82,0.9400000000000001
2022-11-22,NIFTY50,21730.17,-0.42
2022-11-23,NIFTY50,21759.53,0.13999999999999999
2022-11-24,NIFTY50,21678.62,-0.37
2022-11-25,NIFTY50,21612.98,-0.3
2022-11-28,NIFTY50,21863.78,1.16
2022-11-29,NIFTY50,21872.29,0.04
2022-11-30,NIFTY50,21763.67,-0.5
2022-12-01,NIFTY50,21696.78,-0.31
2022-12-02,NIFTY50,21756.82,0.27999999999999997
2022-12-05,NIFTY50,21757.88,0.0
2022-12-06,NIFTY50,21768.68,0.05
2022-12-07,NIFTY50,21725.81,-0.2
2022-12-08,NIFTY50,21922.79,0.91
2022-12-09,NIFTY50,22037.03,0.52
2022-12-12,NIFTY50,22007.01,-0.13999999999999999
2022-12-13,NIFTY50,22040.93,0.15
2022-12-14,NIFTY50,21904.8,-0.62
2022-12-15,NIFTY50,21902.0,-0.01
2022-12-16,NIFTY50,21788.91,-0.52
2022-12-19,NIFTY50,21834.23,0.21
2022-12-20,NIFTY50,21826.13,-0.04
2022-12-21,NIFTY50,21793.49,-0.15
2022-12-22,NIFTY50,21829.4,0.16
2022-12-23,NIFTY50,21893.27,0.29
2022-12-26,NIFTY50,22100.16,0.9400000000000001
2022-12-27,NIFTY50,22252.11,0.69
2022-12-28,NIFTY50,22436.78,0.83
2022-12-29,NIFTY50,22382.85,-0.24
2022-12-30,NIFTY50,22446.34,0.27999999999999997
2023-01-02,NIFTY50,22778.36,1.48
2023-01-03,NIFTY50,22771.14,-0.03
2023-01-04,NIFTY50,22806.13,0.15
2023-01-05,NIFTY50,22843.67,0.16
2023-01-06,NIFTY50,22835.1,-0.04
2023-01-09,NIFTY50,23088.26,1.11
2023-01-10,NIFTY50,23015.77,-0.31
2023-01-11,NIFTY50,23231.29,0.9400000000000001
2023-01-12,NIFTY50,23389.28,0.6799999999999999
2023-01-13,NIFTY50,23388.78,-0.0
2023-01-16,NIFTY50,23321.28,-0.29
2023-01-17,NIFTY50,23326.14,0.02
2023-01-18,NIFTY50,23559.85,1.0
2023-01-19,NIFTY50,23779.86,0.9299999999999999
2023-01-20,NIFTY50,23947.55,0.7100000000000001
2023-01-23,NIFTY50,23942.01,-0.02
2023-01-24,NIFTY50,23961.96,0.08
2023-01-25,NIFTY50,24096.65,0.5599999999999999
2023-01-26,NIFTY50,24061.41,-0.15
2023-01-27,NIFTY50,24238.56,0.74
2023-01-30,NIFTY50,24280.25,0.16999999999999998
2023-01-31,NIFTY50,24494.37,0.88
2023-02-01,NIFTY50,24223.82,-1.0999999999999999
2023-02-02,NIFTY50,24115.15,-0.44999999999999996
2023-02-03,NIFTY50,24060.94,-0.22
2023-02-06,NIFTY50,24153.86,0.38999999999999996
2023-02-07,NIFTY50,24091.1,-0.26
2023-02-08,NIFTY50,24536.77,1.8499999999999999
2023-02-09,NIFTY50,24304.68,-0.95
2023-02-10,NIFTY50,24520.15,0.89
2023-02-13,NIFTY50,24780.22,1.06
2023-02-14,NIFTY50,24893.39,0.45999999999999996
2023-02-15,NIFTY50,24840.97,-0.21
2023-02-16,NIFTY50,24848.9,0.03
2023-02-17,NIFTY50,25027.64,0.72
2023-02-20,NIFTY50,24713.9,-1.25
2023-02-21,NIFTY50,24597.57,-0.47000000000000003
2023-02-22,NIFTY50,24501.18,-0.38999999999999996
2023-02-23,NIFTY50,24622.43,0.49
2023-02-24,NIFTY50,24854.82,0.9400000000000001
2023-02-27,NIFTY50,25273.35,1.68
2023-02-28,NIFTY50,24902.29,-1.47
2023-03-01,NIFTY50,24705.34,-0.79
2023-03-02,NIFTY50,24647.95,-0.22999999999999998
2023-03-03,NIFTY50,24772.26,0.5
2023-03-06,NIFTY50,24939.69,0.6799999999999999
2023-03-07,NIFTY50,24711.86,-0.91
2023-03-08,NIFTY50,24799.95,0.36
2023-03-09,NIFTY50,24297.03,-2.03
2023-03-10,NIFTY50,24366.79,0.29
2023-03-13,NIFTY50,24373.18,0.03
2023-03-14,NIFTY50,24364.9,-0.03
2023-03-15,NIFTY50,24298.41,-0.27
2023-03-16,NIFTY50,24292.13,-0.03
2023-03-17,NIFTY50,24367.8,0.31
2023-03-20,NIFTY50,24713.22,1.4200000000000002
2023-03-21,NIFTY50,24466.13,-1.0
2023-03-22,NIFTY50,24423.14,-0.18
2023-03-23,NIFTY50,24543.24,0.49
2023-03-24,NIFTY50,24542.81,-0.0
2023-03-27,NIFTY50,24579.47,0.15
2023-03-28,NIFTY50,24473.33,-0.43
2023-03-29,NIFTY50,24651.04,0.73
2023-03-30,NIFTY50,24227.91,-1.72
2023-03-31,NIFTY50,24043.2,-0.76
2023-04-03,NIFTY50,24442.96,1.66
2023-04-04,NIFTY50,24209.74,-0.95
2023-04-05,NIFTY50,24048.92,-0.66
2023-04-06,NIFTY50,23905.67,-0.6
2023-04-07,NIFTY50,23811.3,-0.38999999999999996
2023-04-10,NIFTY50,23818.88,0.03
